is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
True,12518,33747,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12518_processed.png,3418e3d89d8b812ba77452a9df030081,12518__33747__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998223185539246,74.0,29,T29-CC5R,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,33747,21/8/2018,Lane F dark green
False,12519,33998,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12519_processed.png,69eb4cfa93bf5b440271809e5edfc72d,12519__33998__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9994245767593384,51.0,29,T29-BL4D,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,33998,20/8/2018,"Lane J black, Lane K brown, Lane L grey"
True,12520,34008,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12520_processed.png,70e8d852e9cb8c3d654d72c7a2925ab0,12520__34008__quinine__100.png,quinine,quinine,0.9999699592590332,122.0,29,T29-KTUT,quinine,quinine,quinine,,,34008,20/8/2018,Lane D pink with blue at the bottom
False,12523,34238,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12523_processed.png,09a775e3270d485cd1cbd08fc56e0e63,12523__34238__lactose__100.png,lactose,lactose,0.9866330623626708,80.0,29,T29-SMLU,benzyl-penicillin,lactose,suspicious,F,,34238,21/8/2018,Lane F pale green
True,12529,34011,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12529_processed.png,12c68874a7f3d4e970eaf7cbfaa04ee9,12529__34011__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999723434448242,70.0,29,T29-L68B,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34011,21/8/2018,Lane F dark green
True,12541,33989,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12541_processed.png,fdee8f9e5883cb2de58bbd0b67944d00,12541__33989__paracetamol__100.png,paracetamol,paracetamol,0.9838113188743592,43.0,29,T29-44ZW,paracetamol,paracetamol,paracetamol,,,33989,20/8/2018,"Lane K brown, Lane L grey"
True,12546,33744,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12546_processed.png,c5eaebedbc7811e5b260db240d70b6f7,12546__33744__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9996041655540466,68.0,29,T29-PI76,benzyl-penicillin,benzyl-penicillin,suspicious,F,,33744,21/8/2018,
True,12548,34235,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12548_processed.png,c0c63ee5c74e4d56e0b327c065f6a855,12548__34235__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999806880950928,65.0,29,T29-G6ZI,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34235,21/8/2018,Lane F dark green
False,12583,29805,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12583_processed.png,49115be402a20a3cf4eb28d3e4d52ec2,12583__29805__lactose__100.png,lactose,lactose,0.959627091884613,16.0,27,T27-WZPO,amoxicillin,lactose,suspicious,B,,29805,3/9/2018,
True,12594,36333,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12594_processed.png,1d6c4cf570a5e25098bb9fb5bea47f7d,12594__36333__quinine__100.png,quinine,quinine,0.999790370464325,128.0,27,T27-F7Q8,quinine,quinine,quinine,,,36333,6/9/2018,
False,12597,35534,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12597_processed.png,1d5d4c230f763b18d75f9229198b5e78,12597__35534__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9973624348640442,90.0,27,T27-0L95,benzyl-penicillin,paracetamol-starch,suspicious,F,Yes,35534,4/9/2018,
True,12601,35512,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12601_processed.png,bee1616fbf91ac18270fd81051d499e7,12601__35512__quinine__100.png,quinine,quinine,0.9999858140945436,131.0,27,T27-DXIP,quinine,quinine,quinine,,,35512,3/9/2018,
True,12605,29771,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12605_processed.png,cf67b8b61d54a62497b91ca1caf68929,12605__29771__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999871253967284,1.0,27,T27-A0TC,amoxicillin,amoxicillin,amoxicillin,,,29771,3/9/2018,
False,12609,36331,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12609_processed.png,f1d493543b1f6e5f3d10c1e9830786ca,12609__36331__cellulose__100.png,cellulose,cellulose,0.9881885647773744,,,,,,,,,,,
True,12613,35519,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12613_processed.png,999b1766e833787f5f87f01e0145b5c2,12613__35519__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999525547027588,65.0,27,T27-0R3X,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35519,3/9/2018,
True,12625,36289,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12625_processed.png,cc80c232d3c03e583e2aff53f0648324,12625__36289__quinine__100.png,quinine,quinine,0.9996435642242432,132.0,27,T27-T17H,quinine,quinine,quinine,,,36289,4/9/2018,
True,12628,29804,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12628_processed.png,f798b2426074904b2e87c8b2dde682fb,12628__29804__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9211518168449402,96.0,27,T27-EXHK,penicillin-procaine,penicillin-procaine,suspicious,,,29804,3/9/2018,
False,12639,30131,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12639_processed.png,776eba00fad95fc2d368ce0588dc517c,12639__30131__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9999828338623048,52.0,27,T27-23XX,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,30131,16/9/2018,
False,12644,30129,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12644_processed.png,20e85368e6728970d49888358ad6ea1f,12644__30129__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999650716781616,86.0,27,T27-BBC3,benzyl-penicillin,vitamin-c,suspicious,F,,30129,17/9/2018,
False,12649,30130,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12649_processed.png,785e301510d8e6127179fa2a6ce85fc2,12649__30130__lactose__100.png,lactose,cellulose,0.7711544632911682,50.0,27,T27-6AF2,paracetamol,lactose,paracetamol,,,30130,16/9/2018,
False,12652,35884,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12652_processed.png,2c29c43a76cd7792a6a969da206e2416,12652__35884__starch__100.png,starch,starch,0.6565201878547668,79.0,27,T27-TIKY,benzyl-penicillin,starch,suspicious,F,Yes,35884,16/9/2018,
True,12656,29873,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12656_processed.png,525578e52dfe29b0d45888a88715f3c3,12656__29873__paracetamol__100.png,paracetamol,paracetamol,0.999778926372528,46.0,27,T27-ERPF,paracetamol,paracetamol,paracetamol,,,29873,16/9/2018,
True,12661,35862,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12661_processed.png,f1340a0574aad9a76fad044bc62ec88b,12661__35862__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998964071273804,4.0,27,T27-P5Y6,amoxicillin,amoxicillin,amoxicillin,,,35862,15/9/2018,
False,12664,29988,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12664_processed.png,f1e786267194daec0fbf41ee1e6be73f,12664__29988__vitamin-c__100.png,vitamin-c,vitamin-c,0.9993725419044496,23.0,27,T27-IBIL,amoxicillin,vitamin-c,suspicious,B,,29988,17/9/2018,
True,12679,35873,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12679_processed.png,c9a9375c1d8adc205ee917ad38222f84,12679__35873__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9997885823249816,67.0,27,T27-CRDS,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35873,16/9/2018,
True,12691,29935,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12691_processed.png,a08fa6c4d002d3c59ea3fbc4475be39a,12691__29935__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9990187883377076,97.0,27,T27-CS60,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,29935,20/8/2018,
False,12693,28818,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12693_processed.png,d16975f1595c890ebc34495f75e068eb,12693__28818__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997913241386414,,,,,,,,,,,
False,12700,30058,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12700_processed.png,6e7e123fc7ce33cdbf85475d42ec320f,12700__30058__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997197985649108,116.0,27,T27-0NA9,penicillin-procaine,vitamin-c,suspicious,D,,30058,21/8/2018,
True,12702,31738,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12702_processed.png,0dd539ffbfe20678c1f9b6dbc6c236bc,12702__31738__amoxicillin__100.png,amoxicillin,amoxicillin,0.9943249821662904,9.0,27,T27-PXGC,amoxicillin,amoxicillin,amoxicillin,,,31738,21/8/2018,
False,12703,31733,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12703_processed.png,0d727a20745afd2554d49c7172ae64fc,12703__31733__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999680519104004,81.0,27,T27-XFIN,benzyl-penicillin,vitamin-c,suspicious,F,,31733,22/8/2018,
False,12705,30267,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12705_processed.png,11af3a9947481d5a6f9f301ac2aa8ae6,12705__30267__cellulose__100.png,cellulose,cellulose,0.791381299495697,147.0,27,T27-GTFU,quinine,cellulose,suspicious,D,,30267,21/8/2018,
True,12707,30057,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12707_processed.png,1b50103be1320da03c074a226ea9053c,12707__30057__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.998738706111908,68.0,27,T27-HOR2,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30057,21/8/2018,
True,12708,29851,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12708_processed.png,259c2878258f0ad691da2a45b575e031,12708__29851__quinine__100.png,quinine,quinine,0.9943207502365112,126.0,27,T27-QBMB,quinine,quinine,quinine,,,29851,20/8/2018,
True,12709,30076,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12709_processed.png,f030b429ba91a1e1829fccf292f1073a,12709__30076__quinine__100.png,quinine,quinine,0.9999403953552246,134.0,27,T27-L5IQ,quinine,quinine,quinine,,,30076,20/8/2018,
False,12711,30013,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12711_processed.png,07353b37c2b92b807b87629272ace416,12711__30013__starch__100.png,starch,starch,0.9989820122718812,109.0,27,T27-4S0M,penicillin-procaine,starch,suspicious,D,Yes,30013,20/8/2018,Starch is present
False,12717,31944,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12717_processed.png,19fe8b43d03a98fd83c00352ae233887,12717__31944__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999833106994628,20.0,27,T27-LNJW,amoxicillin,vitamin-c,suspicious,B,,31944,21/8/2018,
True,12718,30078,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12718_processed.png,9408216a521af5428d32fbf1a4aa5c3a,12718__30078__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999661445617676,5.0,27,T27-3IVY,amoxicillin,amoxicillin,amoxicillin,,,30078,21/8/2018,
True,12721,29934,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12721_processed.png,b16e25ea8888dd23253b73133efb9631,12721__29934__penicillin-procaine__100.png,penicillin-procaine,benzyl-penicillin,0.956432044506073,105.0,27,T27-GIO3,penicillin-procaine,penicillin-procaine,suspicious,,,29934,21/8/2018,
True,12724,29919,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12724_processed.png,8e963d58c51cbe78a6d57bfb57abeaed,12724__29919__paracetamol__100.png,paracetamol,paracetamol,0.9997664093971252,32.0,27,T27-JTNZ,paracetamol,paracetamol,paracetamol,,,29919,21/8/2018,
False,12733,29739,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12733_processed.png,07955f2ea3af09c2797b4eb3f81e597f,12733__29739__lactose__100.png,lactose,lactose,0.92583566904068,137.0,27,T27-5X4L,quinine,lactose,suspicious,D,,29739,20/8/2018,
False,12734,31728,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12734_processed.png,434b5d5a6991c0af6f5e560ae0f6feb9,12734__31728__cellulose__100.png,cellulose,lactose,0.902161419391632,110.0,27,T27-EO8K,penicillin-procaine,cellulose,suspicious,D,,31728,22/8/2018,
False,9452,35428,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9452_processed.png,cc1e70e0b2b23cf87e829d0dd627596b,9452__35428__vitamin-c__100.png,vitamin-c,vitamin-c,0.9978229999542236,149.0,39,T39-NTUD,quinine,vitamin-c,suspicious,D,,35428,13/9/2018,
True,9462,35895,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9462_processed.png,c3a5c02636f819d9fd41d807f2818e12,9462__35895__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9996161460876464,99.0,39,T39-G7UL,penicillin-procaine,penicillin-procaine,suspicious,,,35895,14/9/2018,
True,9470,35431,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9470_processed.png,2d6703d7278ddba8435fbbf818cd4cd5,9470__35431__benzyl-penicillin__100.png,benzyl-penicillin,penicillin-procaine,0.5096993446350098,68.0,39,T39-GNAU,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,35431,14/9/2018,
True,9471,33876,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9471_processed.png,275d285a3dddcd254120e4c6816b0f4c,9471__33876__amoxicillin__100.png,amoxicillin,amoxicillin,0.9922459721565248,5.0,39,T39-TY8J,amoxicillin,amoxicillin,amoxicillin,,,33876,13/9/2018,
True,9472,33875,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9472_processed.png,2bad9343cd6bf0755117680a59f731e3,9472__33875__amoxicillin__100.png,amoxicillin,amoxicillin,0.9996153116226196,8.0,39,T39-RGBX,amoxicillin,amoxicillin,amoxicillin,,,33875,13/9/2018,
False,9476,33877,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9476_processed.png,1aeefc9b025dd558d28b68b109be17d8,9476__33877__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997382760047911,27.0,39,T39-H94J,amoxicillin,vitamin-c,suspicious,B,,33877,13/9/2018,
True,9477,35894,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9477_processed.png,1cc7f2afd93771019d3da2e9d95ea3b9,9477__35894__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9989162683486938,100.0,39,T39-C2S1,penicillin-procaine,penicillin-procaine,suspicious,,,35894,14/9/2018,
False,9488,33879,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9488_processed.png,3d346080d922baa9a0c7274b1f832b71,9488__33879__vitamin-c__100.png,vitamin-c,vitamin-c,0.9996814727783204,28.0,39,T39-GJPR,amoxicillin,vitamin-c,suspicious,B,,33879,13/9/2018,
False,9491,35896,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9491_processed.png,aec44857d43ef2bedcd3adf9ffe9c5b6,9491__35896__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9999769926071168,52.0,39,T39-YY3W,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,35896,16/9/2018,
True,9506,32670,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9506_processed.png,fa2fe6526d857f25457ae775a34df985,9506__32670__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9996901750564576,96.0,39,T39-DGFA,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,32670,24/9/2018,
True,9507,32676,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9507_processed.png,e698210e5cc7b9f98877bb591bf0f3b3,9507__32676__amoxicillin__100.png,amoxicillin,amoxicillin,0.9952831864356996,3.0,39,T39-6W6D,amoxicillin,amoxicillin,amoxicillin,,,32676,20/9/2018,
False,9535,30777,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9535_processed.png,13c9e558b47e7548c7fe406ff1b17ad8,9535__30777__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998058676719666,150.0,39,T39-SRQ5,quinine,vitamin-c,suspicious,D,,30777,29/9/2018,
False,9536,30773,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9536_processed.png,fa95de5f45d68311b20be60e25ce2b07,9536__30773__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9980552196502686,138.0,39,T39-L31S,quinine,paracetamol-starch,suspicious,D,Yes,30773,29/9/2018,
True,9538,30776,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9538_processed.png,eded5e82d99eb7a269428d1e9487f5be,9538__30776__quinine__100.png,quinine,quinine,0.999913454055786,133.0,39,T39-T7WK,quinine,quinine,quinine,,,30776,29/9/2018,
True,9548,32637,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9548_processed.png,482520de25a0cead1f2dfdb2fff3745b,9548__32637__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.992965579032898,95.0,39,T39-8AS1,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,32637,24/9/2018,
False,9549,32623,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9549_processed.png,1392d1222f111eb2a3b38721f195a43c,9549__32623__cellulose__100.png,cellulose,cellulose,0.5204483866691589,77.0,39,T39-FANQ,benzyl-penicillin,cellulose,suspicious,F,,32623,20/9/2018,
False,9551,30790,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9551_processed.png,e258d0074605a27846f04fcf759fdd87,9551__30790__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997901320457458,145.0,39,T39-0QVQ,quinine,vitamin-c,suspicious,D,,30790,29/9/2018,
True,9552,33874,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9552_processed.png,6cbbecfe79325dc28ef6347d7eb3c090,9552__33874__paracetamol__100.png,paracetamol,paracetamol,0.9996612071990968,33.0,39,T39-TBAN,paracetamol,paracetamol,paracetamol,,,33874,22/8/2018,Lane K-brown
False,9557,33886,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9557_processed.png,10357abd9f10f2ff84eb91d965662b23,9557__33886__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997257590293884,144.0,39,T39-Z8HG,quinine,vitamin-c,suspicious,D,,33886,21/8/2018,Lane D-pink
True,9565,33888,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9565_processed.png,4408c30a85e89e58edbb70ef786ca9fb,9565__33888__quinine__100.png,quinine,quinine,0.9999523162841796,135.0,39,T39-6UKX,quinine,quinine,quinine,,,33888,21/8/2018,Lane D-blue
False,9573,32516,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9573_processed.png,40e074b37f162c3e0f085aca7bbd93ee,9573__32516__vitamin-c__100.png,vitamin-c,vitamin-c,0.999916672706604,23.0,39,T39-2TDR,amoxicillin,vitamin-c,suspicious,B,,32516,11/8/2018,"Lane B-yellow, Lane F-blue"
False,9577,33892,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9577_processed.png,ed3d0fa49e10d0d5c0fa1760c9b9b97f,9577__33892__starch__100.png,starch,starch,0.952193021774292,109.0,39,T39-UEHT,penicillin-procaine,starch,suspicious,D,Yes,33892,21/8/2018,"Lane D and E-pink, Lane F-light blue, Lane J-black"
False,9580,29681,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9580_processed.png,77291724972361306ae859e9595fd412,9580__29681__vitamin-c__100.png,vitamin-c,vitamin-c,0.9996590614318848,29.0,39,T39-PQQ7,amoxicillin,vitamin-c,suspicious,B,,29681,11/8/2018,"Lane B-yellow, Lane F-blue"
False,9587,33873,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9587_processed.png,6af8355a88ac3f20d307043208c01e27,9587__33873__cellulose__100.png,cellulose,lactose,0.9096948504447936,59.0,39,T39-AF3H,paracetamol,cellulose,paracetamol,,,33873,22/8/2018,Lane K-brown
False,9588,29682,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9588_processed.png,4df4c7661c6053d6b9b6362a1d824615,9588__29682__vitamin-c__100.png,vitamin-c,vitamin-c,0.999842882156372,25.0,39,T39-Q65T,amoxicillin,vitamin-c,suspicious,B,,29682,11/8/2018,"Lane B-yellow, Lane F-blue"
True,9591,33887,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9591_processed.png,9f542ece6974f13be6f0faf34aa1826b,9591__33887__quinine__100.png,quinine,quinine,0.9999281167984008,124.0,39,T39-C7HT,quinine,quinine,quinine,,,33887,21/8/2018,Lane D-blue
True,9600,32570,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9600_processed.png,08f4ddba9a317b26c03c01515e4172ec,9600__32570__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998838901519777,10.0,39,T39-UQ48,amoxicillin,amoxicillin,amoxicillin,,,32570,11/8/2018,All lanes correspond
True,9617,33975,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9617_processed.png,b23fe85094baf3b50177fbe1e3c82b70,9617__33975__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9958629608154296,100.0,30,T30-D3OB,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,33975,3/9/2018,
False,9629,30607,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9629_processed.png,6d2775a0f5f4cc13e1376eed4545cba8,9629__30607__vitamin-c__100.png,vitamin-c,vitamin-c,0.999836802482605,22.0,30,T30-EJG7,amoxicillin,vitamin-c,suspicious,B,,30607,5/9/2018,
False,9630,30606,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9630_processed.png,d4359cb0e719026ae9042642e4546dfa,9630__30606__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999791383743286,21.0,30,T30-4CRX,amoxicillin,vitamin-c,suspicious,B,,30606,5/9/2018,
False,9638,33982,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9638_processed.png,04e831dd96a9cf340462346d5c985978,9638__33982__lactose__100.png,lactose,lactose,0.9126924872398376,88.0,30,T30-I6SC,benzyl-penicillin,lactose,suspicious,F,,33982,3/9/2018,
False,9641,31667,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9641_processed.png,cd10829f864d0d9d01658feb8836066e,9641__31667__cellulose__100.png,cellulose,lactose,0.9899999499320984,54.0,30,T30-MXWZ,paracetamol,cellulose,suspicious,K,,31667,6/9/2018,
False,9642,33973,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9642_processed.png,a628b99d2f6c69e08f6fa02c3b7448e5,9642__33973__lactose__100.png,lactose,lactose,0.9821338057518004,85.0,30,T30-RVAZ,benzyl-penicillin,lactose,suspicious,F,,33973,4/9/2018,
False,9665,34916,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9665_processed.png,dd6ec7b4262f4726d300b44be866ac4d,9665__34916__lactose__100.png,lactose,lactose,0.9874776601791382,146.0,30,T30-TB2Z,quinine,lactose,suspicious,D,,34916,21/9/2018,
True,9667,34103,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9667_processed.png,9824cf1e0f4f7464cb69397526165660,9667__34103__amoxicillin__100.png,amoxicillin,amoxicillin,0.999946355819702,6.0,30,T30-YMR7,amoxicillin,amoxicillin,amoxicillin,,,34103,23/9/2018,
True,9668,34920,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9668_processed.png,ab7479ccbef340020412ab3a28f7d24d,9668__34920__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.6591030359268188,94.0,30,T30-TQBY,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,34920,21/9/2018,
False,9677,34924,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9677_processed.png,b2b9e4864b77edae248397427fc2cf74,9677__34924__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999969244003296,,,,,,,,,,,
False,9685,34089,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9685_processed.png,395f7c90d61c3a13f0d27df5b5341b1c,9685__34089__vitamin-c__100.png,vitamin-c,vitamin-c,0.995776891708374,77.0,30,T30-V7M2,benzyl-penicillin,vitamin-c,suspicious,F,,34089,23/9/2018,
False,9689,34087,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9689_processed.png,7abdf9646e0b0c0be854eb94bd3beba1,9689__34087__lactose__100.png,lactose,cellulose,0.5362722277641296,46.0,30,T30-0S5T,paracetamol,lactose,suspicious,K,,34087,23/9/2018,
False,9691,34940,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9691_processed.png,0d078fd93df2f93577ae213ed25446bc,9691__34940__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998509883880616,108.0,30,T30-JFL1,penicillin-procaine,vitamin-c,suspicious,D,,34940,21/9/2018,
True,9692,34431,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9692_processed.png,76e6a82be408acbff76b84feeb596651,9692__34431__paracetamol__100.png,paracetamol,paracetamol,0.9994064569473268,44.0,30,T30-JITA,paracetamol,paracetamol,suspicious,K,,34431,23/9/2018,
